=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.08.30 16:42:27 =~=~=~=~=~=~=~=~=~=~=~=
971,34.98,35.00,35.04
972,34.98,35.00,35.04
973,34.98,35.00,35.05
974,34.99,35.00,34.42
975,34.98,35.00,34.74
976,34.98,35.00,34.74
977,34.98,35.00,34.75
978,34.97,35.00,35.38
979,34.97,35.00,35.38
980,34.95,35.00,36.33
981,34.97,35.00,35.40
982,34.96,35.00,35.72
983,34.98,35.00,35.10
984,34.96,35.00,35.73
985,34.98,35.00,35.11
986,34.97,35.00,35.43
987,34.97,35.00,35.44
988,34.97,35.00,35.44
989,34.95,35.00,36.08
990,34.95,35.00,36.09
991,34.96,35.00,35.78
992,34.96,35.00,35.79
993,34.97,35.00,35.48
994,34.97,35.00,35.49
995,34.98,35.00,35.18
996,34.98,35.00,34.87
997,34.98,35.00,35.19
998,34.97,35.00,35.51
999,34.96,35.00,35.83
1000,34.96,35.00,35.84
1001,34.96,35.00,35.85
1003,34.96,35.00,35.85
1004,34.97,35.00,35.55
1005,34.98,35.00,35.24
1006,34.97,35.00,35.56
1007,34.98,35.00,35.25
1008,34.97,35.00,35.57
1009,34.97,35.00,35.58
1010,34.97,35.00,35.58
1011,34.97,35.00,35.59
1012,34.96,35.00,35.91
1013,34.96,35.00,35.92
1014,34.95,35.00,36.24
1015,34.95,35.00,36.25
1016,34.95,35.00,36.26
1017,34.95,35.00,36.58
1018,34.95,35.00,36.59
1019,34.95,35.00,36.60
1020,34.95,35.00,36.61
1021,34.95,35.00,36.31
1022,34.95,35.00,36.63
1023,34.95,35.00,36.64
1024,34.95,35.00,36.65
1025,34.95,35.00,36.35
1026,34.95,35.00,36.67
1027,34.95,35.00,36.69
1028,34.93,35.00,37.33
1029,34.94,35.00,37.03
1030,34.93,35.00,37.35
1031,34.93,35.00,37.37
1032,34.94,35.00,37.07
1033,34.95,35.00,36.76
1034,34.93,35.00,37.40
1035,34.93,35.00,37.42
1036,34.94,35.00,37.12
1037,34.93,35.00,37.44
1038,34.94,35.00,37.14
1039,34.94,35.00,37.16
1040,34.93,35.00,37.48
1041,34.95,35.00,36.87
1042,34.96,35.00,36.25
1043,34.95,35.00,36.57
1044,34.95,35.00,36.90
1045,34.94,35.00,37.22
1046,34.95,35.00,36.61
1047,34.97,35.00,35.99
1048,34.96,35.00,36.31
1049,34.98,35.00,35.69
1050,34.97,35.00,36.01
1051,34.97,35.00,36.01
1052,34.95,35.00,36.65
1053,34.96,35.00,36.34
1054,34.96,35.00,36.35
1055,34.94,35.00,37.30
1056,34.95,35.00,37.00
1057,34.96,35.00,36.38
1058,34.96,35.00,36.39
1059,34.95,35.00,37.03
1060,34.95,35.00,37.04
1061,34.94,35.00,37.36
1062,34.95,35.00,36.75
1063,34.95,35.00,36.75
1064,34.95,35.00,37.08
1065,34.93,35.00,37.72
1066,34.94,35.00,37.42
1067,34.94,35.00,37.43
1068,34.94,35.00,37.44
1069,34.94,35.00,37.45
1070,34.93,35.00,37.78
1071,34.93,35.00,37.80
1072,34.91,35.00,38.44
1073,34.92,35.00,38.14
1074,34.92,35.00,38.16
1075,34.91,35.00,38.49
1076,34.91,35.00,38.50
1077,34.91,35.00,38.83
1078,34.91,35.00,38.85
1079,34.91,35.00,38.87
1080,34.91,35.00,38.89
1081,34.91,35.00,38.60
1082,34.91,35.00,38.93
1083,34.92,35.00,38.32
1084,34.91,35.00,38.65
1085,34.91,35.00,38.98
1086,34.92,35.00,38.37
1087,34.91,35.00,38.70
1088,34.94,35.00,37.77
1089,34.94,35.00,37.79
1090,34.94,35.00,37.80
1091,34.94,35.00,37.81
1092,34.95,35.00,37.51
1093,34.93,35.00,38.15
1094,34.95,35.00,37.53
1095,34.95,35.00,37.23
1096,34.95,35.00,37.24
1097,34.95,35.00,37.25
1098,34.96,35.00,36.95
1099,34.95,35.00,37.27
1100,34.97,35.00,36.65
1101,34.96,35.00,36.97
1102,34.95,35.00,37.60
1103,34.95,35.00,37.30
1104,34.95,35.00,37.31
1105,34.95,35.00,37.32
1106,34.97,35.00,36.70
1107,34.94,35.00,37.96
1108,34.96,35.00,37.03
1109,34.96,35.00,37.04
1110,34.95,35.00,37.36
1111,34.95,35.00,37.37
1112,34.98,35.00,36.44
1113,34.97,35.00,36.76
1114,34.98,35.00,36.45
1115,34.96,35.00,37.08
1116,34.97,35.00,36.78
1117,34.97,35.00,36.78
1118,34.98,35.00,36.16
1119,34.98,35.00,36.17
1120,35.00,35.00,35.54
1121,35.00,35.00,35.54
1122,35.02,35.00,34.91
1123,35.02,35.00,34.91
1124,35.02,35.00,34.59
1125,35.01,35.00,35.22
1126,35.02,35.00,34.90
1127,35.02,35.00,34.58
1128,35.03,35.00,34.26
1129,35.03,35.00,34.26
1130,35.02,35.00,34.88
1131,35.02,35.00,34.88
1132,35.02,35.00,34.87
1133,35.01,35.00,35.18
1134,35.01,35.00,35.18
1135,35.00,35.00,35.50
1136,35.02,35.00,34.87
1137,35.02,35.00,34.86
1138,35.01,35.00,35.17
1139,34.99,35.00,35.80
1140,35.01,35.00,35.17
1141,34.99,35.00,35.80
1142,35.00,35.00,35.49
1143,35.01,35.00,35.17
1144,35.01,35.00,35.17
1145,35.00,35.00,35.49
1146,35.01,35.00,35.17
1147,35.01,35.00,35.17
1148,35.00,35.00,35.48
1149,35.01,35.00,35.17
1150,34.99,35.00,35.80
1151,35.00,35.00,35.48
1152,35.00,35.00,35.48
1153,35.00,35.00,35.48
1154,34.99,35.00,35.80
1155,35.00,35.00,35.48
1156,34.99,35.00,35.80
1157,35.00,35.00,35.49
1158,35.01,35.00,35.17
1159,35.00,35.00,35.48
1160,35.02,35.00,34.86
1161,35.00,35.00,35.48
1162,35.01,35.00,35.17
1163,34.99,35.00,35.79
1164,35.00,35.00,35.48
1165,34.99,35.00,35.80
1166,35.01,35.00,35.17
1167,34.98,35.00,36.11
1168,34.99,35.00,35.80
1169,34.98,35.00,36.11
1170,34.98,35.00,36.43
1171,34.99,35.00,35.81
1172,34.98,35.00,36.12
1173,34.99,35.00,35.81
1174,34.98,35.00,36.44
1175,34.98,35.00,36.45
1176,34.97,35.00,36.77
1177,34.98,35.00,36.46
1178,34.98,35.00,36.46
1179,34.97,35.00,36.78
1180,34.98,35.00,36.47
1181,34.97,35.00,36.79
1182,34.98,35.00,36.17
1183,34.97,35.00,36.80
1184,34.98,35.00,36.49
1185,34.98,35.00,36.50
1186,34.98,35.00,36.50
1187,34.99,35.00,35.88
1188,34.98,35.00,36.51
1189,34.99,35.00,35.89
1190,35.00,35.00,35.57
1191,35.00,35.00,35.57
1192,34.99,35.00,35.89
1193,35.01,35.00,35.26
1194,35.00,35.00,35.57
1195,34.99,35.00,35.89
1196,35.00,35.00,35.58
1197,35.00,35.00,35.58
1198,34.98,35.00,36.20
1199,34.98,35.00,36.21
1200,34.96,35.00,37.15
1201,34.96,35.00,37.16
1202,34.96,35.00,37.17
1203,34.95,35.00,37.49
1204,34.96,35.00,37.18
1205,34.98,35.00,36.56
1206,34.98,35.00,36.57
1207,34.98,35.00,36.57
1208,34.97,35.00,36.89
1209,34.98,35.00,36.58
1210,34.98,35.00,36.59
1211,34.98,35.00,36.28
1212,34.98,35.00,36.28
1213,34.98,35.00,36.29
1214,34.98,35.00,36.60
1215,34.97,35.00,36.92
1216,34.97,35.00,36.93
1217,34.96,35.00,37.25
1218,34.96,35.00,37.26
1219,34.97,35.00,36.95
1220,34.98,35.00,36.64
1221,34.98,35.00,36.65
1222,34.96,35.00,37.28
1223,34.98,35.00,36.66
1224,34.98,35.00,36.66
1225,34.98,35.00,36.35
1226,34.98,35.00,36.36
1227,34.98,35.00,36.36
1228,34.98,35.00,36.68
1229,34.98,35.00,36.68
1230,34.98,35.00,36.69
1231,34.98,35.00,36.69
1232,34.98,35.00,36.70
1233,34.97,35.00,37.02
1234,34.97,35.00,37.02
1235,34.97,35.00,37.03
1236,34.97,35.00,37.03
1237,34.97,35.00,37.04
1238,34.97,35.00,37.05
1239,34.97,35.00,37.05
1240,34.98,35.00,36.75
1241,34.98,35.00,36.44
1242,34.99,35.00,36.12
1243,34.99,35.00,36.13
1244,34.98,35.00,36.44
1245,34.98,35.00,36.45
1246,34.98,35.00,36.45
1247,34.99,35.00,36.14
1248,34.99,35.00,36.14
1249,34.97,35.00,37.08
1250,34.98,35.00,36.78
1251,34.98,35.00,36.78
1252,34.98,35.00,36.47
1253,34.98,35.00,36.47
1254,34.98,35.00,36.79
1255,34.98,35.00,36.48
1256,34.97,35.00,37.11
1257,34.96,35.00,37.43
1258,34.96,35.00,37.44
1259,34.95,35.00,37.76
1260,34.95,35.00,37.77
1261,34.95,35.00,37.78
1262,34.95,35.00,37.79
1263,34.95,35.00,38.11
1264,34.94,35.00,38.44
1265,34.95,35.00,37.82
1266,34.95,35.00,37.83
1267,34.95,35.00,38.16
1268,34.95,35.00,38.17
1269,34.95,35.00,37.86
1270,34.93,35.00,38.82
1271,34.91,35.00,39.77
1272,34.93,35.00,38.85
1273,34.93,35.00,38.86
1274,34.94,35.00,38.56
1275,34.95,35.00,38.26
1276,34.94,35.00,38.59
1277,34.92,35.00,39.23
1278,34.95,35.00,38.30
1279,34.95,35.00,38.31
1280,34.95,35.00,38.01
1281,34.96,35.00,37.70
1282,34.97,35.00,37.40
1283,34.98,35.00,37.09
1284,34.97,35.00,37.41
1285,34.98,35.00,37.10
1286,34.98,35.00,37.10
1287,34.95,35.00,38.05
1288,34.98,35.00,37.12
1289,34.97,35.00,37.44
1290,34.97,35.00,37.44
1291,34.97,35.00,37.45
1292,34.97,35.00,37.46
1293,34.98,35.00,37.15
1294,34.98,35.00,37.15
1295,34.97,35.00,37.47
1296,34.98,35.00,37.16
1297,34.99,35.00,36.54
1298,34.98,35.00,37.17
1299,34.99,35.00,36.55
1300,35.00,35.00,36.23
1301,35.02,35.00,35.61
1302,35.01,35.00,35.92
1303,34.99,35.00,36.54
1304,35.01,35.00,35.92
1305,35.00,35.00,36.23
1306,35.02,35.00,35.60
1307,35.02,35.00,35.28
1308,35.02,35.00,35.28
1309,35.02,35.00,35.28
1310,35.02,35.00,35.27
1311,35.04,35.00,34.64
1312,35.04,35.00,34.63
1313,35.03,35.00,34.94
1314,35.03,35.00,34.93
1315,35.03,35.00,34.92
1316,35.02,35.00,35.23
1317,35.03,35.00,34.91
1318,35.04,35.00,34.59
1319,35.03,35.00,34.90
1320,35.03,35.00,34.89
1321,35.04,35.00,34.57
1322,35.04,35.00,34.56
1323,35.04,35.00,34.56
1324,35.04,35.00,34.55
1325,35.05,35.00,34.23
1326,35.05,35.00,34.22
1327,35.05,35.00,34.21
1328,35.05,35.00,34.20
1329,35.05,35.00,34.19
1330,35.04,35.00,34.49
1331,35.05,35.00,33.86
1332,35.06,35.00,33.53
1333,35.06,35.00,33.52
1334,35.05,35.00,33.82
1335,35.05,35.00,33.81
1336,35.06,35.00,33.49
1338,35.06,35.00,33.47
1339,35.08,35.00,32.83
1340,35.07,35.00,33.13
1341,35.09,35.00,32.49
1342,35.08,35.00,32.79
1343,35.07,35.00,33.08
1344,35.08,35.00,32.76
1345,35.08,35.00,32.74
1346,35.09,35.00,32.41
1347,35.08,35.00,32.71
1348,35.09,35.00,32.38
1349,35.09,35.00,32.05
1350,35.09,35.00,32.34
1351,35.07,35.00,32.95
1352,35.07,35.00,32.94
1353,35.08,35.00,32.61
1354,35.06,35.00,33.22
1355,35.05,35.00,33.53
1356,35.06,35.00,33.20
1357,35.06,35.00,33.19
1358,35.06,35.00,33.17
1359,35.06,35.00,33.16
1360,35.07,35.00,32.84
1361,35.07,35.00,32.82
1362,35.07,35.00,32.81
1363,35.05,35.00,33.42
1364,35.05,35.00,33.41
1365,35.05,35.00,33.71
1366,35.04,35.00,34.02
1367,35.03,35.00,34.33
1368,35.03,35.00,34.32
1369,35.04,35.00,34.00
1370,35.03,35.00,34.30
1371,35.02,35.00,34.93
1372,35.02,35.00,34.61
1373,35.02,35.00,34.60
1374,35.03,35.00,34.29
1375,35.03,35.00,34.28
1376,35.03,35.00,34.27
1377,35.02,35.00,34.58
1378,35.03,35.00,34.26
1379,35.04,35.00,33.94
1380,35.02,35.00,34.56
1381,35.04,35.00,33.93
1382,35.01,35.00,35.18
1383,35.02,35.00,34.86
1384,35.02,35.00,34.55
1385,35.02,35.00,34.54
1386,35.02,35.00,34.85
1387,35.02,35.00,34.85
1388,35.05,35.00,33.59
1389,35.04,35.00,33.89
1390,35.04,35.00,33.88
1391,35.04,35.00,33.88
1392,35.03,35.00,34.18
1393,35.03,35.00,34.18
1394,35.03,35.00,34.17
1395,35.02,35.00,34.48
1396,35.01,35.00,35.10
1397,35.00,35.00,35.41
1398,35.00,35.00,35.41
1399,34.99,35.00,35.73
1400,34.99,35.00,35.73
1401,34.98,35.00,36.05
1402,34.98,35.00,36.36
1403,34.98,35.00,36.05
1404,34.96,35.00,37.00
1405,34.98,35.00,36.38
1406,34.96,35.00,37.01
1407,34.97,35.00,36.70
1408,34.98,35.00,36.40
1409,34.98,35.00,36.40
1410,34.97,35.00,36.72
1411,34.96,35.00,37.04
1412,34.97,35.00,36.73
1413,34.98,35.00,36.43
1414,34.98,35.00,36.43
1415,34.98,35.00,36.12
1416,34.98,35.00,36.12
1417,34.98,35.00,36.13
1418,34.97,35.00,36.76
1419,34.98,35.00,36.45
1420,34.98,35.00,36.14
1421,34.98,35.00,36.15
1422,34.99,35.00,35.83
1423,34.99,35.00,35.84
1424,35.00,35.00,35.52
1425,34.98,35.00,36.15
1426,34.99,35.00,35.84
1427,35.00,35.00,35.53
1428,35.00,35.00,35.53
1429,35.01,35.00,35.21
1430,35.02,35.00,34.90
1431,35.01,35.00,35.21
1432,35.02,35.00,34.89
1433,35.03,35.00,34.26
1434,35.03,35.00,34.26
1435,35.04,35.00,33.94
1436,35.05,35.00,33.61
1437,35.04,35.00,33.92
1438,35.03,35.00,34.23
1439,35.02,35.00,34.53
1440,35.03,35.00,34.21
1441,35.03,35.00,34.21
1442,35.02,35.00,34.52
1443,35.02,35.00,34.51
1444,35.02,35.00,34.82
1445,35.02,35.00,34.50
1446,35.03,35.00,34.18
1447,35.03,35.00,34.18
1448,35.02,35.00,34.49
1449,35.02,35.00,34.80
1450,35.02,35.00,34.79
1451,35.00,35.00,35.42
1452,35.01,35.00,35.10
1453,34.99,35.00,35.73
1454,35.00,35.00,35.42
1455,35.00,35.00,35.42
1456,35.00,35.00,35.42
1457,35.00,35.00,35.42
1458,34.98,35.00,36.05
1459,35.00,35.00,35.42
1460,34.99,35.00,35.73
1461,34.98,35.00,36.36
1462,34.97,35.00,36.68
1463,34.97,35.00,36.69
1464,34.96,35.00,37.01
1465,34.96,35.00,37.02
1466,34.97,35.00,36.71
1467,34.96,35.00,37.03
1468,34.95,35.00,37.35
1469,34.95,35.00,37.36
1470,34.95,35.00,37.37
1471,34.95,35.00,37.38
1472,34.95,35.00,37.70
1473,34.94,35.00,38.03
1474,34.93,35.00,38.36
1475,34.94,35.00,38.06
1476,34.92,35.00,38.70
1477,34.93,35.00,38.40
1478,34.91,35.00,39.04
1479,34.92,35.00,38.74
1480,34.91,35.00,39.39
1481,34.91,35.00,39.41
1482,34.90,35.00,39.74
1483,34.89,35.00,40.07
1484,34.91,35.00,39.47
1485,34.91,35.00,39.49
1486,34.91,35.00,39.50
1487,34.91,35.00,39.52
1488,34.91,35.00,39.23
1489,34.91,35.00,39.56
1490,34.91,35.00,39.58
1491,34.91,35.00,39.60
1492,34.90,35.00,39.93
1493,34.89,35.00,40.26
1494,34.89,35.00,40.29
1495,34.86,35.00,41.56
1496,34.88,35.00,40.65
1497,34.88,35.00,40.99
1498,34.88,35.00,40.70
1499,34.87,35.00,41.35
1500,34.88,35.00,40.75
1501,34.90,35.00,40.14
1502,34.91,35.00,39.54
1503,34.90,35.00,40.18
1504,34.89,35.00,40.52
1505,34.91,35.00,39.60
1506,34.91,35.00,39.61
1507,34.91,35.00,39.94
1508,34.90,35.00,40.28
1509,34.91,35.00,39.98
1510,34.90,35.00,40.32
1511,34.92,35.00,39.39
1512,34.91,35.00,39.72
1513,34.91,35.00,39.74
1514,34.92,35.00,39.44
1515,34.91,35.00,39.77
1516,34.92,35.00,39.48
1517,34.91,35.00,39.81
1518,34.91,35.00,39.82
1519,34.93,35.00,39.21
1520,34.93,35.00,39.23
1521,34.91,35.00,39.87
1522,34.92,35.00,39.57
1523,34.92,35.00,39.59
1524,34.92,35.00,39.60
1525,34.93,35.00,39.30
1526,34.93,35.00,39.32
1527,34.93,35.00,39.33
1528,34.92,35.00,39.66
1529,34.94,35.00,39.05
1530,34.95,35.00,38.75
1531,34.95,35.00,38.44
1532,34.95,35.00,38.45
1533,34.95,35.00,38.46
1534,34.96,35.00,38.16
1535,34.96,35.00,38.17
1536,34.93,35.00,39.43
1537,34.95,35.00,38.82
1538,34.94,35.00,39.14
1539,34.94,35.00,39.15
1540,34.91,35.00,40.11
1541,34.89,35.00,41.07
1542,34.88,35.00,41.40
1543,34.91,35.00,40.48
1544,34.92,35.00,39.88
1545,34.92,35.00,39.89
1546,34.92,35.00,39.91
1547,34.92,35.00,39.92
1548,34.92,35.00,39.94
1549,34.93,35.00,39.64
1550,34.93,35.00,39.65
1551,34.92,35.00,39.98
1552,34.94,35.00,39.37
1553,34.95,35.00,38.75
1554,34.94,35.00,39.39
1555,34.91,35.00,40.35
1556,34.95,35.00,38.79
1557,34.95,35.00,38.80
1558,34.96,35.00,38.50
1559,34.97,35.00,38.19
1560,34.98,35.00,37.57
1561,34.98,35.00,37.57
1562,34.99,35.00,37.26
1563,35.00,35.00,36.95
1564,35.02,35.00,36.32
1565,34.99,35.00,37.26
1566,35.01,35.00,36.63
1567,35.01,35.00,36.63
1568,35.00,35.00,36.94
1569,35.00,35.00,36.94
1570,34.98,35.00,37.89
1571,34.99,35.00,37.26
1572,35.00,35.00,36.95
1573,35.00,35.00,36.95
1574,35.01,35.00,36.64
1575,35.00,35.00,36.95
1576,34.99,35.00,37.26
1577,34.98,35.00,37.58
1578,34.98,35.00,37.90
1579,34.98,35.00,37.59
1580,34.99,35.00,37.28
1581,34.98,35.00,37.90
1582,34.97,35.00,38.22
1583,34.98,35.00,37.92
1584,34.98,35.00,37.61
1585,34.99,35.00,37.30
1586,35.00,35.00,36.98
1587,34.99,35.00,37.30
1588,34.98,35.00,37.93
1589,34.98,35.00,37.62
1590,34.99,35.00,37.31
1591,35.00,35.00,36.99
1592,35.01,35.00,36.68
1593,35.01,35.00,36.68
1594,35.01,35.00,36.68
1595,35.00,35.00,36.99
1596,35.01,35.00,36.67
1597,35.02,35.00,36.36
1598,35.01,35.00,36.67
1599,35.02,35.00,36.35
1600,35.02,35.00,36.04
1601,35.02,35.00,36.35
1602,35.02,35.00,36.03
1603,35.02,35.00,36.03
1604,35.01,35.00,36.65
1605,35.00,35.00,36.96
1606,35.00,35.00,36.96
1607,34.99,35.00,37.28
1608,34.99,35.00,37.28
1609,34.98,35.00,37.59
1610,34.98,35.00,37.60
1611,34.98,35.00,37.60
1612,34.98,35.00,37.60
1613,34.98,35.00,37.60
1614,34.99,35.00,37.29
1615,34.98,35.00,37.61
1616,34.99,35.00,37.30
1617,35.00,35.00,36.99
1618,34.98,35.00,37.61
1619,34.94,35.00,39.50
1620,34.97,35.00,38.26
1621,34.97,35.00,38.26
1622,34.98,35.00,37.96
1623,34.98,35.00,37.96
1624,34.98,35.00,37.97
1625,34.98,35.00,37.97
1626,34.97,35.00,38.29
1627,34.99,35.00,37.35
1628,34.98,35.00,37.67
1629,34.99,35.00,37.36
1630,35.00,35.00,37.05
1631,35.00,35.00,37.05
1632,35.01,35.00,36.73
1633,35.00,35.00,37.04
1634,35.00,35.00,37.04
1635,35.00,35.00,37.04
1636,35.00,35.00,37.04
1637,35.01,35.00,36.73
1638,35.01,35.00,36.73
1639,35.02,35.00,36.41
1640,35.01,35.00,36.72
1641,35.01,35.00,36.72
1642,35.02,35.00,36.09
1643,35.01,35.00,36.72
1644,35.02,35.00,36.09
1645,35.02,35.00,36.08
1646,35.02,35.00,36.08
1647,35.03,35.00,35.76
1648,35.02,35.00,36.38
1649,35.02,35.00,36.38
1650,34.99,35.00,37.32
1651,35.00,35.00,37.00
1652,35.01,35.00,36.69
1653,35.02,35.00,36.37
1654,35.02,35.00,36.06
1655,35.02,35.00,36.37
1656,35.02,35.00,36.05
1657,35.02,35.00,36.04
1658,35.02,35.00,36.04
1659,35.02,35.00,36.35
1660,35.02,35.00,36.03
1661,35.02,35.00,36.03
1662,35.02,35.00,36.02
1663,35.02,35.00,36.02
1664,35.02,35.00,36.01
1665,35.03,35.00,35.69
1666,35.02,35.00,36.32
1667,35.02,35.00,36.31
1668,35.01,35.00,36.62
1669,35.02,35.00,36.31
1670,35.00,35.00,36.93
1672,34.99,35.00,37.25
1673,34.99,35.00,37.25
1674,35.00,35.00,36.94
1675,34.99,35.00,37.25
1676,34.99,35.00,37.25
1677,35.00,35.00,36.94
1678,34.96,35.00,38.51
1679,34.98,35.00,37.58
1680,34.99,35.00,37.26
1681,34.99,35.00,37.27
1682,35.00,35.00,36.95
1683,35.00,35.00,36.95
1684,35.00,35.00,36.95
1685,34.98,35.00,37.58
1686,34.99,35.00,37.27
1687,35.00,35.00,36.96
1688,34.99,35.00,37.27
1689,35.00,35.00,36.96
1690,35.01,35.00,36.65
1691,34.99,35.00,37.27
1692,34.96,35.00,38.53
1693,34.98,35.00,37.60
1694,35.01,35.00,36.66
1695,35.01,35.00,36.65
1696,35.01,35.00,36.65
1697,35.01,35.00,36.65
1698,35.02,35.00,36.02
1699,35.02,35.00,36.33
1700,35.02,35.00,36.01
1701,35.03,35.00,35.70
1702,35.04,35.00,35.38
1703,35.03,35.00,35.68
1704,35.05,35.00,34.73
1705,35.05,35.00,34.72
1706,35.06,35.00,34.40
1707,35.05,35.00,34.70
1708,35.06,35.00,34.37
1709,35.05,35.00,34.67
1710,35.06,35.00,34.35
1711,35.06,35.00,34.34
1712,35.06,35.00,34.33
1713,35.05,35.00,34.94
1714,35.05,35.00,34.93
1715,35.05,35.00,34.92
1716,35.04,35.00,35.23
1717,35.04,35.00,35.22
1718,35.04,35.00,35.21
1719,35.05,35.00,34.58
1720,35.05,35.00,34.56
1721,35.05,35.00,34.55
1722,35.05,35.00,34.54
1723,35.04,35.00,35.16
1724,35.03,35.00,35.47
1725,35.04,35.00,35.15
1726,35.03,35.00,35.45
1727,35.04,35.00,35.13
1728,35.04,35.00,35.12
1729,35.03,35.00,35.43
1730,35.03,35.00,35.42
1731,35.02,35.00,35.73
1732,35.02,35.00,35.73
1733,35.02,35.00,36.04
1734,35.03,35.00,35.40
1735,35.02,35.00,35.71
1736,35.02,35.00,35.71
1737,35.02,35.00,35.70
1738,35.02,35.00,35.70
1739,35.03,35.00,35.38
1740,35.02,35.00,35.69
1741,35.02,35.00,35.68
1742,35.02,35.00,35.68
1743,35.01,35.00,36.30
1744,35.02,35.00,35.99
1745,35.02,35.00,35.98
1746,35.02,35.00,35.98
1747,35.00,35.00,36.60
1748,35.02,35.00,35.98
1749,35.02,35.00,35.97
1750,35.03,35.00,35.34
1751,35.04,35.00,35.02
1752,35.02,35.00,35.64
1753,35.02,35.00,35.64
1754,35.02,35.00,35.95
1755,35.01,35.00,36.26
1756,35.01,35.00,36.26
1757,34.99,35.00,36.88
1758,35.00,35.00,36.57
1759,34.97,35.00,37.83
1760,34.98,35.00,37.20
1761,34.98,35.00,37.21
1762,34.98,35.00,37.21
1763,34.98,35.00,37.21
1764,34.98,35.00,37.22
1765,34.98,35.00,37.22
1766,34.99,35.00,36.91
1767,34.99,35.00,36.91
1768,34.98,35.00,37.23
1769,34.98,35.00,37.23
1770,34.98,35.00,37.55
1771,34.96,35.00,38.18
1772,34.97,35.00,37.87
1773,34.95,35.00,38.82
1774,34.97,35.00,37.89
1775,34.94,35.00,39.15
1776,34.95,35.00,38.85
1777,34.94,35.00,39.18
1778,34.93,35.00,39.50
1779,34.91,35.00,40.15
1780,34.93,35.00,39.53
1781,34.93,35.00,39.55
1782,34.92,35.00,39.88
1783,34.91,35.00,40.52
1784,34.91,35.00,40.54
1785,34.92,35.00,39.93
1786,34.92,35.00,39.95
1787,34.92,35.00,39.96
1788,34.93,35.00,39.66
1789,34.92,35.00,39.99
1790,34.91,35.00,40.32
1791,34.89,35.00,41.28
1792,34.90,35.00,40.99
1793,34.91,35.00,40.69
1794,34.91,35.00,40.71
1795,34.91,35.00,40.42
1796,34.92,35.00,40.12
1797,34.90,35.00,41.08
1798,34.91,35.00,40.47
1799,34.90,35.00,41.12
1800,34.91,35.00,40.51
1801,34.91,35.00,40.84
1802,34.88,35.00,41.80
1803,34.87,35.00,42.45
1804,34.89,35.00,41.54
1805,34.88,35.00,41.87
1806,34.89,35.00,41.58
1807,34.89,35.00,41.60
1808,34.88,35.00,41.94
1809,34.89,35.00,41.65
1810,34.88,35.00,42.30
1811,34.90,35.00,41.38
1812,34.91,35.00,41.09
1813,34.90,35.00,41.42
1814,34.89,35.00,41.75
1815,34.88,35.00,42.09
1816,34.90,35.00,41.49
1817,34.90,35.00,41.51
1818,34.91,35.00,41.21
1819,34.89,35.00,41.86
1820,34.88,35.00,42.20
1821,34.90,35.00,41.59
1822,34.88,35.00,42.24
1823,34.90,35.00,41.63
1824,34.90,35.00,41.65
1825,34.90,35.00,41.67
1826,34.91,35.00,41.38
1827,34.91,35.00,41.09
1828,34.89,35.00,42.05
1829,34.90,35.00,41.75
1830,34.90,35.00,41.77
1831,34.91,35.00,41.17
1832,34.90,35.00,41.81
1833,34.91,35.00,41.52
1834,34.92,35.00,40.91
1835,34.89,35.00,42.18
1836,34.91,35.00,41.57
1837,34.91,35.00,41.28
1838,34.94,35.00,40.35
1839,34.92,35.00,40.99
1840,34.91,35.00,41.32
1841,34.91,35.00,41.65
1842,34.89,35.00,42.30
1843,34.93,35.00,40.75
1844,34.91,35.00,41.40
1845,34.91,35.00,41.73
1846,34.93,35.00,40.80
1847,34.94,35.00,40.50
1848,34.95,35.00,40.20
1849,34.95,35.00,40.21
1850,34.96,35.00,39.60
1851,34.98,35.00,38.98
1852,34.98,35.00,38.67
1853,34.98,35.00,38.67
1854,34.98,35.00,38.67
1855,34.99,35.00,38.36
1856,34.99,35.00,38.36
1857,34.99,35.00,38.36
1858,35.00,35.00,38.05
1859,34.98,35.00,38.99
1860,34.99,35.00,38.37
1861,34.99,35.00,38.37
1862,34.99,35.00,38.37
1863,35.00,35.00,38.06
1864,35.00,35.00,38.06
1865,35.00,35.00,38.06
1866,34.99,35.00,38.38
1867,34.98,35.00,39.00
1868,34.98,35.00,39.01
1869,34.98,35.00,39.01
1870,34.97,35.00,39.33
1871,34.98,35.00,38.71
1872,34.97,35.00,39.34
1873,34.98,35.00,38.72
1874,34.96,35.00,39.67
1875,34.97,35.00,39.36
1876,34.98,35.00,39.05
1877,34.98,35.00,38.74
1878,34.99,35.00,38.43
1879,34.97,35.00,39.38
1880,34.95,35.00,40.01
1881,34.99,35.00,38.45
1882,34.97,35.00,39.39
1883,34.98,35.00,38.77
1884,34.98,35.00,38.77
1885,34.99,35.00,38.46
1886,35.00,35.00,38.15
1887,35.02,35.00,37.21
1888,34.99,35.00,38.46
1889,35.00,35.00,38.15
1890,34.99,35.00,38.46
1891,34.95,35.00,40.03
1892,34.99,35.00,38.47
1893,35.00,35.00,38.16
1894,34.98,35.00,39.10
1895,34.97,35.00,39.42
1896,34.96,35.00,39.74
1897,34.99,35.00,38.49
1898,34.97,35.00,39.44
1899,34.98,35.00,39.13
1900,34.98,35.00,39.13
1901,34.98,35.00,38.82
1902,34.98,35.00,39.14
1903,34.95,35.00,40.40
